timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458558.349","0","32.61631012","32.60322571","2.801499",
"1725458558.355",,"32.86648178",,,
"1725458558.356",,,"32.80164719","2.808447",
"1725458558.362",,"32.69189453","32.47128296",,
"1725458558.363",,,,"2.81531",
"1725458558.369","0","32.63844681",,,
"1725458558.37",,,"32.6584053","2.822195",
"1725458558.376",,"32.82460022","32.88686752",,
"1725458558.377",,,,"2.829149",
"1725458558.383",,"32.89611816","32.46593857","2.836008",
"1725458558.39","0","32.3519249","32.75652313","2.842913",
"1725458558.397",,"32.88841248","32.68974686","2.849823",
"1725458558.404",,"32.51316071","32.33045578","2.856684",
"1725458558.41","0",,,,
"1725458558.411",,"32.9794693","32.93724823","2.863643",
"1725458558.418",,"32.90895844","32.58000946","2.870596",
"1725458558.424",,"32.53910065",,,
"1725458558.425",,,"32.58892822","2.877449",
"1725458558.431","0","32.74103165",,,
"1725458558.432",,,"32.90518188","2.88435",
"1725458558.438",,"32.92276382","32.60513306",,
"1725458558.439",,,,"2.891248",
"1725458558.445",,"32.48421097",,,
"1725458558.446",,,"32.44307709","2.898067",
"1725458558.452","0","32.83440399","32.80925369",,
"1725458558.453",,,,"2.90497",
"1725458558.459",,"32.78805161","32.71230316",,
"1725458558.46",,,,"2.911896",
"1725458558.466",,"32.69794083","32.77331924",,
"1725458558.467",,,,"2.918776",
"1725458558.473","0",,,,
"1725458558.474",,"32.79595184","32.83165359","2.925687",
"1725458558.48",,"32.79455566","32.39997101","2.932553",
"1725458558.487",,"32.64162445","32.80329514",,
"1725458558.488",,,,"2.939469",
"1725458558.494","0","33.07055283","32.88324738","2.946422",
"1725458558.501",,"32.61315155","32.30997086","2.953283",
"1725458558.507",,"32.6718483",,,
"1725458558.508",,,"32.54990387","2.960139",
"1725458558.514","0",,,,
"1725458558.515",,"32.95350647","32.82109833","2.96709",
"1725458558.521",,"32.58214951","32.35502625",,
"1725458558.522",,,,"2.973974",
"1725458558.573","0","32.97148895","32.62324524","2.980873",
"1725458558.574","0","32.91046143","32.73077011","3.008477",
"1725458558.575",,"32.86222076","32.92288208","3.022287",
"1725458558.583","0","32.58383942",,,
"1725458558.584",,,"32.69869614","3.029154",
"1725458558.593",,"32.41290283","32.85452271","3.042944",
"1725458558.597","0","32.7165184","32.65178299",,
"1725458558.598",,,,"3.049838",
"1725458558.606",,"32.3397789",,,
"1725458558.607",,,"32.55677795","3.056691",
"1725458558.611",,"32.78381729","32.90693665","3.063591",
"1725458558.617","0","32.69335175",,,
"1725458558.618",,,"32.73366547","3.070469",
"1725458558.624",,"32.74991989",,,
"1725458558.625",,,"32.56731033","3.077366",
"1725458558.631",,"32.97684479",,,
"1725458558.632",,,"32.88998413","3.08434",
"1725458558.638","0",,,,
"1725458558.639",,"32.74797821","32.60990143","3.091189",
"1725458558.645",,"32.30967712",,,
"1725458558.646",,,"32.509552","3.098046",
"1725458558.652",,"32.93603516","33.00536728",,
"1725458558.653",,,,"3.10501",
"1725458558.659","0","32.46762466","32.49631882",,
"1725458558.66",,,,"3.111852",
"1725458558.666",,"33.04698944","32.54935455","3.118727",
"1725458558.673",,"32.84331512",,,
"1725458558.674",,,"33.10739136","3.125744",
"1725458558.68","0",,,,
"1725458558.681",,"32.92197037","32.62228012","3.132629",
"1725458558.687",,"32.57599258","32.74773026","3.139546",
"1725458558.693",,"32.97463608",,,
"1725458558.694",,,"32.86404419","3.146489",
"1725458558.7","0",,,,
"1725458558.701",,"32.67211151","32.50133896",,
"1725458558.702",,,,"3.153318",
"1725458558.708",,"32.66378784","32.62094116","3.160238",
"1725458558.715",,"33.11174774","32.76686478","3.167142",
"1725458558.721","0","32.31871796","32.39157867",,
"1725458558.722",,,,"3.173974",
"1725458558.728",,"32.76108551","32.71974945",,
"1725458558.729",,,,"3.180894",
"1725458558.735",,"33.03977966","32.79387283","3.1878",
"1725458558.742","0",,,,
"1725458558.743",,"32.77414703","32.57182312","3.194628",
"1725458558.749",,"32.69185638","32.74565125","3.201591",
"1725458558.756",,"32.77646255","32.70259094",,
"1725458558.757",,,,"3.208468",
"1725458558.762","0",,,,
"1725458558.763",,"32.33624649","32.33516312","3.215286",
"1725458558.77",,"32.62805557","32.76840973",,
"1725458558.771",,,,"3.222242",
"1725458558.776",,"33.08240509","32.68583679",,
"1725458558.777",,,,"3.22914",
"1725458558.783","0","32.6256218",,,
"1725458558.784",,,"32.40891266","3.235993",
"1725458558.79",,"32.3146286","33.06266785",,
"1725458558.791",,,,"3.243021",
"1725458558.797",,"32.90058136","32.74732971",,
"1725458558.798",,,,"3.249897",
"1725458558.804","0","32.6268425","32.45333481",,
"1725458558.805",,,,"3.256709",
"1725458558.811",,"32.88420868","32.92196655","3.263703",
"1725458558.817",,"32.81928635",,,
"1725458558.818",,,"32.65352631","3.270586",
"1725458558.824","0",,,,
"1725458558.825",,"32.73511505","32.42556763","3.277408",
"1725458558.831",,"32.6457901",,,
"1725458558.832",,,"32.94007874","3.284395",
"1725458558.839",,"33.08400345","32.56616211","3.291284",
"1725458558.845","0",,,,
"1725458558.846",,"32.24253082","32.52579498","3.298127",
"1725458558.853",,"33.10357666","33.14042282","3.305227",
"1725458558.859",,"32.77996063","32.5140152",,
"1725458558.86",,,,"3.312082",
"1725458558.866","0","32.58017349","32.64481735",,
"1725458558.867",,,,"3.318979",
"1725458558.873",,"32.85402679",,,
"1725458558.874",,,"32.91403961",,
"1725458558.875",,,,"3.325994",
"1725458558.88",,"32.64307785","32.56470108",,
"1725458558.881",,,,"3.332806",
"1725458558.888","0","32.70523834","32.65628815","3.339686",
"1725458558.894",,"33.01708984","33.00139999","3.346697",
"1725458558.901",,"32.56078339","32.47888947","3.353531",
"1725458558.907","0",,,,
"1725458558.908",,"32.50199509",,,
"1725458558.909",,,"32.69664764","3.360402",
"1725458558.915",,"32.56759262","32.69074631","3.367357",
"1725458558.921",,"32.23384857","32.3693428",,
"1725458558.922",,,,"3.374159",
"1725458558.928","0","32.4778862","32.6893959",,
"1725458558.929",,,,"3.381046",
"1725458558.935",,"32.88642883","32.58829117",,
"1725458558.936",,,,"3.387993",
"1725458558.943",,"32.27655792","32.37393951","3.39482",
"1725458558.949","0","32.40063095",,,
"1725458558.95",,,"32.78876877","3.401713",
"1725458558.956",,"32.62830734","32.77204895",,
"1725458558.957",,,,"3.40868",
"1725458558.963",,"32.52951813","32.59783173","3.415549",
"1725458558.969","0",,,,
"1725458558.971",,"32.72046661","32.93181229","3.422489",
"1725458558.977",,"33.14612961","32.79236221","3.429423",
"1725458558.984",,"32.94455719","32.56432724",,
"1725458558.985",,,,"3.436256",
"1725458558.991","0","32.99522018","32.90345383",,
"1725458558.992",,,,"3.443203",
"1725458558.997",,"32.87491989","32.58704376",,
"1725458558.998",,,,"3.45014",
"1725458559.004",,"32.17984772",,,
"1725458559.005",,,"32.55576706","3.457009",
"1725458559.011","0",,,,
"1725458559.012",,"32.80884171","33.00052643","3.463974",
"1725458559.018",,"32.71942902",,,
"1725458559.019",,,"32.45883942","3.470881",
"1725458559.025",,"32.45820236","32.34186935",,
"1725458559.026",,,,"3.477711",
"1725458559.032","0","32.85120773","32.89551163",,
"1725458559.033",,,,"3.484644",
"1725458559.039",,"33.18743134","32.57681656","3.491556",
"1725458559.046",,"32.34584808","32.44900513","3.498393",
"1725458559.052","0",,,,
"1725458559.053",,"32.90512848","32.83694458",,
"1725458559.054",,,,"3.50533",
"1725458559.06",,"32.74119568","32.4805603","3.512213",
"1725458559.066",,"32.51227951","32.53916931",,
"1725458559.067",,,,"3.519042",
"1725458559.073","0",,,,
"1725458559.074",,"32.85417938","32.81114578","3.525991",
"1725458559.08",,"32.89770126","32.35788727",,
"1725458559.081",,,,"3.532875",
"1725458559.087",,"32.3874588",,,
"1725458559.088",,,"32.56005478",,
"1725458559.089",,,,"3.539711",
"1725458559.094","0","32.89336014","32.9583168",,
"1725458559.095",,,,"3.546682",
"1725458559.101",,"32.57757187","32.42911148",,
"1725458559.102",,,,"3.553555",
"1725458559.108",,"32.29063416","32.65871048","3.560437",
"1725458559.114","0",,,,
"1725458559.115",,"32.91704941","32.67491531","3.567365",
"1725458559.122",,"32.52766418","32.14463806",,
"1725458559.123",,,,"3.574226",
"1725458559.128",,"32.2616539",,,
"1725458559.129",,,"32.74542618","3.581115",
"1725458559.135","0","32.77404022",,,
"1725458559.136",,,"32.70170593",,
"1725458559.137",,,,"3.588017",
"1725458559.142",,"32.71747589","32.04693222","3.594886",
"1725458559.149",,"32.29352951","32.71278","3.601751",
"1725458559.156","0",,,,
"1725458559.157",,"33.05298615","32.76646805","3.608649",
"1725458559.163",,"32.21539688","32.44908524",,
"1725458559.164",,,,"3.61553",
"1725458559.169",,"32.67966461",,,
"1725458559.17",,,"32.64361191",,
"1725458559.171",,,,"3.622378",
"1725458559.176","0","33.15696716",,,
"1725458559.177",,,"32.48313141","3.629269",
"1725458559.184",,"32.42338943","32.28674698","3.636186",
"1725458559.191",,"32.88061142","32.76394653","3.643103",
"1725458559.197","0",,,,
"1725458559.198",,"32.88661957","32.4084816","3.649972",
"1725458559.204",,"32.10746002","32.19606781",,
"1725458559.205",,,,"3.656841",
"1725458559.211",,"32.77524948","32.84957886","3.663738",
"1725458559.217","0",,,,
"1725458559.218",,"32.63182831","32.60813141","3.670569",
"1725458559.225",,"32.63164902","32.64624023","3.677437",
"1725458559.232",,"32.84828568","32.97653961",,
